image_path,tier,tier_score,normalized_dept,anchor_group,university,work_type,post_no
data/crawled/raw_images/2339_0.jpg,A,74.3,fine_art,성신여대_fine_art,성신여대,재현작,2339
data/crawled/raw_images/1276_0.jpg,A,72.3,fine_art,경희대_fine_art,경희대,평소작,1276
data/crawled/raw_images/2531_0.jpg,B,58.7,visual_design,명지대_visual_design,명지대,재현작,2531
data/crawled/raw_images/2770_0.jpg,B,56.2,design_general,인하대_design_general,인하대,평소작,2770
data/crawled/raw_images/618_0.jpg,B,66.5,industrial_design,성신여대_industrial_design,성신여대,재현작,618
data/crawled/raw_images/3698_0.jpg,A,67.1,visual_design,중앙대_visual_design,중앙대,재현작,3698
data/crawled/raw_images/3826_0.jpg,S,87.2,fine_art,서울대_fine_art,서울대,unknown,3826
data/crawled/raw_images/469_0.jpg,A,77.1,fine_art,이화여대_fine_art,이화여대,평소작,469
data/crawled/raw_images/337_0.jpg,S,82.4,industrial_design,국민대_industrial_design,국민대,평소작,337
data/crawled/raw_images/1010_0.jpg,B,49.2,sculpture,서울시립대_sculpture,서울시립대,평소작,1010
data/crawled/raw_images/1313_0.jpg,C,37.9,design_general,백석대_design_general,백석대,재현작,1313
data/crawled/raw_images/3678_0.jpg,A,69.1,fine_art,경희대_fine_art,경희대,unknown,3678
data/crawled/raw_images/1966_0.jpg,B,51.3,craft,서울과기대_craft,서울과기대,재현작,1966
data/crawled/raw_images/1514_0.jpg,A,70.9,visual_design,한양대_visual_design,한양대,재현작,1514
data/crawled/raw_images/3883_0.jpg,B,56.1,animation,청강대_animation,청강대,재현작,3883
data/crawled/raw_images/2084_0.jpg,B,51.9,craft,서울과기대_craft,서울과기대,평소작,2084
data/crawled/raw_images/3106_0.jpg,B,61.7,craft,단국대_craft,단국대,평소작,3106
data/crawled/raw_images/1819_0.jpg,C,49.3,design_general,삼육대_design_general,삼육대,재현작,1819
data/crawled/raw_images/689_0.jpg,B,56.8,animation,청강대_animation,청강대,평소작,689
data/crawled/raw_images/1144_0.jpg,B,48.7,animation,청강대_animation,청강대,평소작,1144
data/crawled/raw_images/2866_0.png,B,57.9,animation,청강대_animation,청강대,재현작,2866
data/crawled/raw_images/3082_0.jpeg,B,58.5,design_general,상명대_design_general,상명대,unknown,3082
data/crawled/raw_images/3596_0.jpeg,A,73.9,fine_art,동국대_fine_art,동국대,평소작,3596
data/crawled/raw_images/2697_0.jpg,B,49.2,sculpture,서울시립대_sculpture,서울시립대,평소작,2697
data/crawled/raw_images/3430_0.jpg,A,82.1,design_general,한양대_design_general,한양대,재현작,3430
data/crawled/raw_images/2818_0.jpg,B,53.4,visual_design,동덕여대_visual_design,동덕여대,재현작,2818
data/crawled/raw_images/2019_0.jpg,C,36.1,design_general,인천가톨릭대_design_general,인천가톨릭대,unknown,2019
data/crawled/raw_images/3415_0.jpg,B,60.9,fine_art,단국대_fine_art,단국대,평소작,3415
data/crawled/raw_images/3652_0.jpg,A,76.1,sculpture,국민대_sculpture,국민대,평소작,3652
data/crawled/raw_images/1841_0.jpg,B,53.4,animation,청강대_animation,청강대,평소작,1841
data/crawled/raw_images/1931_0.jpg,B,54.3,visual_design,동덕여대_visual_design,동덕여대,재현작,1931
data/crawled/raw_images/197_0.png,B,66.6,industrial_design,가천대_industrial_design,가천대,평소작,197
data/crawled/raw_images/3274_0.jpg,B,61.8,fashion,동덕여대_fashion,동덕여대,재현작,3274
data/crawled/raw_images/2474_0.jpg,B,62.6,visual_design,단국대_visual_design,단국대,재현작,2474
data/crawled/raw_images/1915_0.jpg,A,65.9,fine_art,이화여대_fine_art,이화여대,unknown,1915
data/crawled/raw_images/1162_0.jpg,A,77.6,fine_art,성신여대_fine_art,성신여대,평소작,1162
data/crawled/raw_images/3591_0.jpg,B,52.2,design_general,인하대_design_general,인하대,평소작,3591
data/crawled/raw_images/2568_0.jpg,C,44.0,design_general,삼육대_design_general,삼육대,재현작,2568
data/crawled/raw_images/1263_0.jpg,A,81.7,craft,성신여대_craft,성신여대,재현작,1263
data/crawled/raw_images/919_0.jpg,B,49.2,sculpture,서울시립대_sculpture,서울시립대,평소작,919
data/crawled/raw_images/1893_0.jpg,B,62.3,fashion,동덕여대_fashion,동덕여대,재현작,1893
data/crawled/raw_images/2440_0.jpg,B,58.7,visual_design,명지대_visual_design,명지대,재현작,2440
data/crawled/raw_images/2040_0.jpg,S,90.0,fine_art,서울대_fine_art,서울대,평소작,2040
data/crawled/raw_images/2490_0.jpg,B,64.4,design_general,한성대_design_general,한성대,재현작,2490
data/crawled/raw_images/1960_0.jpg,A,81.8,visual_design,중앙대_visual_design,중앙대,재현작,1960
data/crawled/raw_images/3061_0.jpeg,A,72.6,visual_design,한양대_visual_design,한양대,재현작,3061
data/crawled/raw_images/1913_0.jpg,A,75.9,industrial_design,건국대_industrial_design,건국대,평소작,1913
data/crawled/raw_images/905_0.jpg,B,49.6,interior,숙명여대_interior,숙명여대,재현작,905
data/crawled/raw_images/1983_0.jpg,B,52.8,industrial_design,단국대_industrial_design,단국대,재현작,1983
data/crawled/raw_images/2061_0.jpg,A,72.0,visual_design,한양대_visual_design,한양대,재현작,2061
data/crawled/raw_images/601_0.jpg,B,55.1,design_general,상명대_design_general,상명대,재현작,601
data/crawled/raw_images/2628_0.jpg,A,73.4,design_general,고려대_design_general,고려대,평소작,2628
data/crawled/raw_images/2233_0.jpg,S,84.9,industrial_design,국민대_industrial_design,국민대,재현작,2233
data/crawled/raw_images/1288_0.jpg,B,62.3,craft,단국대_craft,단국대,재현작,1288
data/crawled/raw_images/3229_0.jpg,A,71.8,design_general,고려대_design_general,고려대,재현작,3229
data/crawled/raw_images/3130_0.jpg,C,40.8,visual_design,서경대_visual_design,서경대,재현작,3130
data/crawled/raw_images/207_0.png,A,66.5,fine_art,이화여대_fine_art,이화여대,재현작,207
data/crawled/raw_images/2657_0.jpg,C,44.7,design_general,수원대_design_general,수원대,재현작,2657
data/crawled/raw_images/460_0.jpg,A,77.1,fine_art,이화여대_fine_art,이화여대,평소작,460
data/crawled/raw_images/1627_0.jpg,B,67.6,visual_design,동덕여대_visual_design,동덕여대,재현작,1627
data/crawled/raw_images/1248_0.jpg,B,56.9,craft,서울과기대_craft,서울과기대,재현작,1248
data/crawled/raw_images/2348_0.jpg,B,61.1,design_general,경기대_design_general,경기대,재현작,2348
data/crawled/raw_images/854_0.jpg,C,41.7,visual_design,남서울대_visual_design,남서울대,평소작,854
data/crawled/raw_images/3083_0.jpeg,A,83.8,visual_design,경희대_visual_design,경희대,재현작,3083
data/crawled/raw_images/2659_0.jpg,A,67.8,sculpture,국민대_sculpture,국민대,평소작,2659
data/crawled/raw_images/3570_0.jpg,S,87.3,fine_art,서울대_fine_art,서울대,재현작,3570
data/crawled/raw_images/2138_0.jpg,B,55.9,craft,단국대_craft,단국대,재현작,2138
data/crawled/raw_images/2645_0.jpg,B,57.4,industrial_design,성신여대_industrial_design,성신여대,unknown,2645
data/crawled/raw_images/816_0.jpg,B,53.3,fine_art,가천대_fine_art,가천대,평소작,816
data/crawled/raw_images/415_0.jpg,B,67.1,visual_design,동덕여대_visual_design,동덕여대,재현작,415
data/crawled/raw_images/3528_0.jpg,A,72.0,design_general,홍익대_design_general,홍익대,평소작,3528
data/crawled/raw_images/3733_0.jpg,A,66.8,visual_design,성균관대_visual_design,성균관대,재현작,3733
data/crawled/raw_images/1675_0.jpg,B,62.3,fashion,동덕여대_fashion,동덕여대,재현작,1675
data/crawled/raw_images/3466_0.jpg,B,65.3,interior,동덕여대_interior,동덕여대,재현작,3466
data/crawled/raw_images/357_0.png,B,53.4,fine_art,가천대_fine_art,가천대,평소작,357
data/crawled/raw_images/2065_0.jpg,A,72.7,fine_art,경희대_fine_art,경희대,평소작,2065
data/crawled/raw_images/3626_0.jpg,B,61.3,visual_design,명지대_visual_design,명지대,재현작,3626
data/crawled/raw_images/2425_0.jpg,B,65.6,design_general,인하대_design_general,인하대,평소작,2425
data/crawled/raw_images/3073_0.jpg,B,58.5,design_general,상명대_design_general,상명대,재현작,3073
data/crawled/raw_images/2168_0.jpg,A,72.0,fine_art,이화여대_fine_art,이화여대,평소작,2168
data/crawled/raw_images/1788_0.jpg,A,82.7,craft,성신여대_craft,성신여대,재현작,1788
data/crawled/raw_images/3862_0.png,B,65.1,design_general,한성대_design_general,한성대,평소작,3862
data/crawled/raw_images/1786_0.jpg,B,59.4,visual_design,숙명여대_visual_design,숙명여대,평소작,1786
data/crawled/raw_images/2050_0.jpg,A,73.2,visual_design,건국대_visual_design,건국대,평소작,2050
data/crawled/raw_images/2420_0.jpg,B,64.4,design_general,한성대_design_general,한성대,재현작,2420
data/crawled/raw_images/1269_0.jpg,A,83.6,visual_design,경희대_visual_design,경희대,재현작,1269
data/crawled/raw_images/333_0.png,A,78.7,visual_design,경희대_visual_design,경희대,재현작,333
data/crawled/raw_images/1451_0.jpg,B,64.9,visual_design,단국대_visual_design,단국대,재현작,1451
data/crawled/raw_images/1473_0.jpg,A,72.0,visual_design,건국대_visual_design,건국대,평소작,1473
data/crawled/raw_images/1937_0.jpg,B,52.4,industrial_design,서울여대_industrial_design,서울여대,재현작,1937
data/crawled/raw_images/2161_0.jpg,A,75.9,industrial_design,건국대_industrial_design,건국대,재현작,2161
data/crawled/raw_images/2795_0.jpg,C,44.0,design_general,삼육대_design_general,삼육대,평소작,2795
data/crawled/raw_images/1316_0.jpg,A,72.0,craft,국민대_craft,국민대,재현작,1316
data/crawled/raw_images/1449_0.jpg,A,65.0,fashion,국민대_fashion,국민대,재현작,1449
data/crawled/raw_images/2853_0.jpg,A,78.5,visual_design,서울과기대_visual_design,서울과기대,평소작,2853
data/crawled/raw_images/419_0.jpg,A,76.3,fine_art,이화여대_fine_art,이화여대,평소작,419
data/crawled/raw_images/2328_0.jpg,A,83.9,fine_art,경희대_fine_art,경희대,평소작,2328
data/crawled/raw_images/814_0.jpg,A,81.6,visual_design,건국대_visual_design,건국대,재현작,814
data/crawled/raw_images/1083_0.jpg,A,74.0,industrial_design,건국대_industrial_design,건국대,재현작,1083
data/crawled/raw_images/3751_0.jpg,B,54.6,visual_design,단국대_visual_design,단국대,unknown,3751
data/crawled/raw_images/1587_0.jpg,B,54.7,fashion,인하대_fashion,인하대,재현작,1587
data/crawled/raw_images/2515_0.jpg,S,82.5,industrial_design,국민대_industrial_design,국민대,재현작,2515
data/crawled/raw_images/2069_0.jpg,A,68.1,visual_design,성균관대_visual_design,성균관대,재현작,2069
data/crawled/raw_images/1188_0.jpg,A,80.4,industrial_design,건국대_industrial_design,건국대,평소작,1188
data/crawled/raw_images/339_0.png,A,73.0,design_general,건국대_design_general,건국대,평소작,339
data/crawled/raw_images/2518_0.jpg,C,47.1,design_general,삼육대_design_general,삼육대,평소작,2518
data/crawled/raw_images/1177_0.jpg,B,67.6,visual_design,서울여대_visual_design,서울여대,재현작,1177
data/crawled/raw_images/1100_0.jpg,B,54.2,fine_art,가천대_fine_art,가천대,평소작,1100
data/crawled/raw_images/1521_0.jpg,B,56.9,craft,서울과기대_craft,서울과기대,재현작,1521
data/crawled/raw_images/1056_0.jpg,A,69.6,visual_design,한양대_visual_design,한양대,재현작,1056
data/crawled/raw_images/3599_0.jpg,B,53.3,visual_design,서울여대_visual_design,서울여대,재현작,3599
data/crawled/raw_images/3336_0.jpg,B,65.3,visual_design,동덕여대_visual_design,동덕여대,평소작,3336
data/crawled/raw_images/2179_0.jpg,C,48.4,design_general,삼육대_design_general,삼육대,평소작,2179
data/crawled/raw_images/786_0.jpg,A,81.7,design_general,건국대_design_general,건국대,평소작,786
data/crawled/raw_images/1597_0.jpg,B,55.0,sculpture,서울시립대_sculpture,서울시립대,unknown,1597
data/crawled/raw_images/1376_0.jpg,S,90.0,design_general,서울대_design_general,서울대,평소작,1376
data/crawled/raw_images/2199_0.jpg,B,55.0,fine_art,성균관대_fine_art,성균관대,평소작,2199
data/crawled/raw_images/427_0.jpg,C,49.6,design_general,삼육대_design_general,삼육대,평소작,427
data/crawled/raw_images/2240_0.jpg,B,67.4,design_general,덕성여대_design_general,덕성여대,재현작,2240
data/crawled/raw_images/1954_0.jpg,B,61.5,design_general,덕성여대_design_general,덕성여대,평소작,1954
data/crawled/raw_images/445_0.jpg,B,63.9,design_general,한성대_design_general,한성대,평소작,445
data/crawled/raw_images/920_0.jpg,A,70.1,sculpture,국민대_sculpture,국민대,평소작,920
data/crawled/raw_images/2621_0.jpg,B,61.5,design_general,덕성여대_design_general,덕성여대,재현작,2621
data/crawled/raw_images/1013_0.jpg,A,68.7,sculpture,국민대_sculpture,국민대,평소작,1013
data/crawled/raw_images/3302_0.jpg,B,60.5,industrial_design,가천대_industrial_design,가천대,재현작,3302
data/crawled/raw_images/2259_0.jpg,A,68.3,design_general,연세대_design_general,연세대,평소작,2259
data/crawled/raw_images/404_0.jpg,B,63.9,design_general,한성대_design_general,한성대,재현작,404
data/crawled/raw_images/3263_0.jpg,B,61.4,craft,단국대_craft,단국대,재현작,3263
data/crawled/raw_images/1018_0.jpg,C,47.4,industrial_design,서경대_industrial_design,서경대,재현작,1018
data/crawled/raw_images/3616_0.jpg,C,34.7,design_general,인천대_design_general,인천대,재현작,3616
data/crawled/raw_images/3712_0.jpg,A,74.8,design_general,건국대_design_general,건국대,재현작,3712
data/crawled/raw_images/256_0.png,A,71.2,craft,숙명여대_craft,숙명여대,재현작,256
data/crawled/raw_images/3341_0.jpeg,B,65.3,craft,서울여대_craft,서울여대,평소작,3341
data/crawled/raw_images/2609_0.jpg,C,30.6,design_general,삼육대_design_general,삼육대,재현작,2609
data/crawled/raw_images/3298_0.jpg,B,67.9,visual_design,서울여대_visual_design,서울여대,재현작,3298
data/crawled/raw_images/2694_0.jpg,B,52.6,design_general,상명대_design_general,상명대,재현작,2694
data/crawled/raw_images/3867_0.jpg,A,79.0,craft,숙명여대_craft,숙명여대,재현작,3867
data/crawled/raw_images/1680_0.jpg,B,60.4,design_general,한성대_design_general,한성대,재현작,1680
data/crawled/raw_images/935_0.jpeg,A,70.4,craft,숙명여대_craft,숙명여대,재현작,935
data/crawled/raw_images/2077_0.jpg,B,51.3,craft,서울과기대_craft,서울과기대,재현작,2077
data/crawled/raw_images/220_0.png,A,69.7,visual_design,중앙대_visual_design,중앙대,재현작,220
data/crawled/raw_images/459_0.jpg,A,81.0,craft,성신여대_craft,성신여대,재현작,459
data/crawled/raw_images/1776_0.jpg,A,79.3,visual_design,서울과기대_visual_design,서울과기대,평소작,1776
data/crawled/raw_images/3640_0.jpg,B,54.6,visual_design,단국대_visual_design,단국대,평소작,3640
data/crawled/raw_images/725_0.jpg,C,37.3,design_general,인천대_design_general,인천대,평소작,725
data/crawled/raw_images/495_0.jpg,A,83.0,visual_design,경희대_visual_design,경희대,평소작,495
data/crawled/raw_images/1606_0.jpg,B,64.2,fashion,동덕여대_fashion,동덕여대,평소작,1606
data/crawled/raw_images/3714_0.png,B,55.0,industrial_design,상명대_industrial_design,상명대,재현작,3714
data/crawled/raw_images/3054_0.jpg,A,81.9,visual_design,건국대_visual_design,건국대,재현작,3054
data/crawled/raw_images/1691_0.jpg,B,65.2,fashion,동덕여대_fashion,동덕여대,재현작,1691
data/crawled/raw_images/1337_0.jpg,B,48.4,sculpture,서울시립대_sculpture,서울시립대,평소작,1337
data/crawled/raw_images/2124_0.jpg,B,51.9,craft,서울과기대_craft,서울과기대,재현작,2124
data/crawled/raw_images/1378_0.jpg,A,66.2,visual_design,국민대_visual_design,국민대,재현작,1378
data/crawled/raw_images/1811_0.jpg,A,75.6,fine_art,성신여대_fine_art,성신여대,평소작,1811
data/crawled/raw_images/1739_0.jpg,B,60.4,design_general,한성대_design_general,한성대,재현작,1739
data/crawled/raw_images/3895_0.jpg,B,63.7,animation,청강대_animation,청강대,재현작,3895
data/crawled/raw_images/3757_0.jpg,A,72.0,design_general,건국대_design_general,건국대,재현작,3757
data/crawled/raw_images/810_0.jpg,B,63.7,fashion,동덕여대_fashion,동덕여대,평소작,810
data/crawled/raw_images/852_0.jpg,B,55.0,animation,청강대_animation,청강대,평소작,852
data/crawled/raw_images/3880_0.jpg,B,60.0,animation,청강대_animation,청강대,재현작,3880
data/crawled/raw_images/951_0.jpg,B,53.5,industrial_design,성신여대_industrial_design,성신여대,평소작,951
data/crawled/raw_images/789_0.jpg,B,67.0,visual_design,동덕여대_visual_design,동덕여대,재현작,789
data/crawled/raw_images/1909_0.jpg,C,34.7,visual_design,용인대_visual_design,용인대,재현작,1909
data/crawled/raw_images/3312_0.png,B,61.5,visual_design,동덕여대_visual_design,동덕여대,평소작,3312
data/crawled/raw_images/247_0.png,S,93.5,fine_art,서울대_fine_art,서울대,평소작,247
data/crawled/raw_images/3183_0.jpg,A,73.5,fashion,경희대_fashion,경희대,재현작,3183
data/crawled/raw_images/1925_0.jpg,B,55.9,craft,단국대_craft,단국대,평소작,1925
data/crawled/raw_images/3252_0.jpg,B,49.2,sculpture,서울시립대_sculpture,서울시립대,평소작,3252
data/crawled/raw_images/3683_0.jpg,B,50.3,sculpture,서울시립대_sculpture,서울시립대,평소작,3683
data/crawled/raw_images/1077_0.jpg,B,52.4,fine_art,건국대_fine_art,건국대,재현작,1077
data/crawled/raw_images/1830_0.jpg,B,63.4,design_general,경기대_design_general,경기대,평소작,1830
data/crawled/raw_images/2261_0.jpg,B,64.8,visual_design,가천대_visual_design,가천대,재현작,2261
data/crawled/raw_images/1564_0.jpg,A,71.7,visual_design,건국대_visual_design,건국대,평소작,1564
data/crawled/raw_images/592_0.jpeg,A,73.0,craft,성신여대_craft,성신여대,평소작,592
data/crawled/raw_images/2158_0.jpg,B,51.3,craft,서울과기대_craft,서울과기대,재현작,2158
data/crawled/raw_images/942_0.jpg,A,70.6,fine_art,경희대_fine_art,경희대,평소작,942
data/crawled/raw_images/3588_0.jpg,C,35.0,design_general,인천가톨릭대_design_general,인천가톨릭대,평소작,3588
data/crawled/raw_images/3056_0.jpg,C,42.9,design_general,인천대_design_general,인천대,재현작,3056
data/crawled/raw_images/1394_0.jpg,B,61.4,design_general,인하대_design_general,인하대,재현작,1394
data/crawled/raw_images/3225_0.jpg,B,54.1,animation,청강대_animation,청강대,재현작,3225
data/crawled/raw_images/621_0.jpg,B,54.8,interior,동덕여대_interior,동덕여대,평소작,621
data/crawled/raw_images/763_0.jpg,A,78.1,fine_art,중앙대_fine_art,중앙대,평소작,763
data/crawled/raw_images/3350_0.jpeg,B,65.5,design_general,한성대_design_general,한성대,평소작,3350
data/crawled/raw_images/2786_0.jpg,A,78.8,visual_design,건국대_visual_design,건국대,재현작,2786
data/crawled/raw_images/255_0.png,A,71.2,craft,숙명여대_craft,숙명여대,재현작,255
data/crawled/raw_images/617_0.jpg,A,73.6,design_general,이화여대_design_general,이화여대,재현작,617
data/crawled/raw_images/3534_0.png,A,73.0,visual_design,중앙대_visual_design,중앙대,재현작,3534
data/crawled/raw_images/2779_0.jpg,B,55.6,craft,단국대_craft,단국대,재현작,2779
data/crawled/raw_images/1911_0.jpg,B,66.0,design_general,인하대_design_general,인하대,재현작,1911
data/crawled/raw_images/936_0.jpeg,B,53.5,industrial_design,성신여대_industrial_design,성신여대,재현작,936
data/crawled/raw_images/2407_0.jpg,B,66.8,design_general,덕성여대_design_general,덕성여대,평소작,2407
data/crawled/raw_images/1700_0.jpg,B,67.6,visual_design,동덕여대_visual_design,동덕여대,평소작,1700
data/crawled/raw_images/1533_0.jpg,A,66.8,design_general,연세대_design_general,연세대,재현작,1533
data/crawled/raw_images/1984_0.jpg,A,65.8,fine_art,중앙대_fine_art,중앙대,평소작,1984
data/crawled/raw_images/1340_0.jpg,A,70.9,visual_design,한양대_visual_design,한양대,재현작,1340
data/crawled/raw_images/1673_0.jpg,B,62.2,craft,동덕여대_craft,동덕여대,재현작,1673
data/crawled/raw_images/1994_0.jpg,B,50.4,visual_design,서울여대_visual_design,서울여대,재현작,1994
data/crawled/raw_images/3148_0.jpg,C,37.7,industrial_design,협성대_industrial_design,협성대,재현작,3148
data/crawled/raw_images/3367_0.jpg,C,49.5,visual_design,서경대_visual_design,서경대,재현작,3367
data/crawled/raw_images/3788_0.jpg,B,54.6,visual_design,단국대_visual_design,단국대,재현작,3788
data/crawled/raw_images/2560_0.jpg,A,80.9,industrial_design,건국대_industrial_design,건국대,재현작,2560
data/crawled/raw_images/671_0.jpg,B,55.0,design_general,경기대_design_general,경기대,재현작,671
data/crawled/raw_images/426_0.jpg,C,49.6,design_general,삼육대_design_general,삼육대,평소작,426
data/crawled/raw_images/3453_0.jpg,B,60.6,craft,서울과기대_craft,서울과기대,재현작,3453
data/crawled/raw_images/1576_0.jpg,B,57.5,visual_design,서울시립대_visual_design,서울시립대,재현작,1576
data/crawled/raw_images/3394_0.jpg,B,53.1,fine_art,가천대_fine_art,가천대,unknown,3394
data/crawled/raw_images/880_0.jpg,B,63.5,visual_design,가천대_visual_design,가천대,재현작,880
data/crawled/raw_images/2449_0.jpg,B,57.8,design_general,상명대_design_general,상명대,재현작,2449
data/crawled/raw_images/1515_0.jpg,A,74.5,craft,숙명여대_craft,숙명여대,재현작,1515
data/crawled/raw_images/586_0.jpg,B,53.5,fine_art,건국대_fine_art,건국대,평소작,586
data/crawled/raw_images/590_0.jpg,B,57.9,visual_design,동덕여대_visual_design,동덕여대,평소작,590
data/crawled/raw_images/1227_0.jpg,B,67.6,design_general,덕성여대_design_general,덕성여대,재현작,1227
data/crawled/raw_images/658_0.jpg,B,59.1,design_general,인하대_design_general,인하대,재현작,658
data/crawled/raw_images/3065_0.jpg,A,67.0,visual_design,서울과기대_visual_design,서울과기대,재현작,3065
data/crawled/raw_images/527_0.jpg,B,65.9,fashion,동덕여대_fashion,동덕여대,재현작,527
data/crawled/raw_images/1073_0.jpg,A,76.8,fine_art,이화여대_fine_art,이화여대,재현작,1073
data/crawled/raw_images/3193_0.jpeg,C,40.8,visual_design,서경대_visual_design,서경대,재현작,3193
data/crawled/raw_images/3040_0.jpg,B,61.3,industrial_design,단국대_industrial_design,단국대,재현작,3040
data/crawled/raw_images/2884_0.jpg,B,65.7,design_general,한성대_design_general,한성대,평소작,2884
data/crawled/raw_images/3485_0.jpg,B,64.8,industrial_design,상명대_industrial_design,상명대,재현작,3485
data/crawled/raw_images/492_0.jpg,B,65.2,fashion,동덕여대_fashion,동덕여대,재현작,492
data/crawled/raw_images/529_0.jpg,A,67.2,visual_design,국민대_visual_design,국민대,재현작,529
data/crawled/raw_images/1982_0.jpg,A,68.3,design_general,연세대_design_general,연세대,재현작,1982
data/crawled/raw_images/551_0.jpg,A,73.4,craft,중앙대_craft,중앙대,평소작,551
data/crawled/raw_images/3245_0.jpg,A,80.0,industrial_design,건국대_industrial_design,건국대,재현작,3245
data/crawled/raw_images/3454_0.jpg,B,60.6,craft,서울과기대_craft,서울과기대,재현작,3454
data/crawled/raw_images/537_0.jpg,A,73.2,design_general,이화여대_design_general,이화여대,평소작,537
data/crawled/raw_images/1420_0.jpg,B,50.2,craft,서울과기대_craft,서울과기대,재현작,1420
data/crawled/raw_images/1897_0.jpg,A,71.5,design_general,고려대_design_general,고려대,재현작,1897
data/crawled/raw_images/1247_0.jpg,B,66.3,industrial_design,가천대_industrial_design,가천대,재현작,1247
data/crawled/raw_images/1057_0.jpg,A,72.0,fine_art,중앙대_fine_art,중앙대,평소작,1057
data/crawled/raw_images/2943_0.jpg,B,59.3,fine_art,건국대_fine_art,건국대,재현작,2943
data/crawled/raw_images/3317_0.jpg,B,67.9,visual_design,서울여대_visual_design,서울여대,재현작,3317
data/crawled/raw_images/2582_0.jpg,A,74.8,industrial_design,경희대_industrial_design,경희대,재현작,2582
data/crawled/raw_images/1831_0.jpg,B,63.6,industrial_design,가천대_industrial_design,가천대,평소작,1831
data/crawled/raw_images/2768_0.jpg,B,51.1,interior,숙명여대_interior,숙명여대,재현작,2768
data/crawled/raw_images/1699_0.jpg,B,61.9,craft,단국대_craft,단국대,재현작,1699
