image_path_1,image_path_2,label,tier_score_1,tier_score_2,score_gap,pair_type,dept,quality_tier
data/crawled/raw_images/1227_0.jpg,data/crawled/raw_images/852_0.jpg,1,67.6,55.0,12.599999999999994,cross_dept,design_general_vs_animation,0
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/2698_0.jpg,1,72.7,51.4,21.300000000000004,cross_dept,fine_art_vs_fashion,0
data/crawled/raw_images/2657_0.jpg,data/crawled/raw_images/1909_0.jpg,1,44.7,34.7,10.0,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/590_0.jpg,data/crawled/raw_images/2069_0.jpg,-1,57.9,68.1,10.199999999999996,same_dept,visual_design,2
data/crawled/raw_images/255_0.png,data/crawled/raw_images/404_0.jpg,1,71.2,63.9,7.300000000000004,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/3298_0.jpg,data/crawled/raw_images/2770_0.jpg,1,67.9,56.2,11.700000000000003,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/887_0.jpg,data/crawled/raw_images/3588_0.jpg,1,76.4,35.0,41.400000000000006,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/763_0.jpg,data/crawled/raw_images/3570_0.jpg,-1,78.1,87.3,9.200000000000003,same_dept,fine_art,2
data/crawled/raw_images/3599_0.jpg,data/crawled/raw_images/3054_0.jpg,-1,53.3,81.9,28.60000000000001,same_dept,visual_design,3
data/crawled/raw_images/816_0.jpg,data/crawled/raw_images/1073_0.jpg,-1,53.3,76.8,23.5,same_dept,fine_art,2
data/crawled/raw_images/671_0.jpg,data/crawled/raw_images/1911_0.jpg,-1,55.0,66.0,11.0,same_dept,design_general,3
data/crawled/raw_images/2779_0.jpg,data/crawled/raw_images/905_0.jpg,1,55.6,49.6,6.0,cross_dept,craft_vs_interior,0
data/crawled/raw_images/1673_0.jpg,data/crawled/raw_images/2158_0.jpg,1,62.2,51.3,10.900000000000006,same_dept,craft,3
data/crawled/raw_images/601_0.jpg,data/crawled/raw_images/1337_0.jpg,1,55.1,48.4,6.700000000000003,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/2240_0.jpg,data/crawled/raw_images/3712_0.jpg,-1,67.4,74.8,7.3999999999999915,same_dept,design_general,3
data/crawled/raw_images/3534_0.png,data/crawled/raw_images/3302_0.jpg,1,73.0,60.5,12.5,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/426_0.jpg,1,81.7,49.6,32.1,same_dept,design_general,1
data/crawled/raw_images/1587_0.jpg,data/crawled/raw_images/1018_0.jpg,1,54.7,47.4,7.300000000000004,cross_dept,fashion_vs_industrial_design,0
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/3367_0.jpg,1,67.6,49.5,18.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/1675_0.jpg,1,81.7,62.3,19.400000000000006,cross_dept,craft_vs_fashion,0
data/crawled/raw_images/2124_0.jpg,data/crawled/raw_images/1515_0.jpg,-1,51.9,74.5,22.6,same_dept,craft,3
data/crawled/raw_images/2694_0.jpg,data/crawled/raw_images/2490_0.jpg,-1,52.6,64.4,11.800000000000004,same_dept,design_general,3
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/2077_0.jpg,1,82.7,51.3,31.400000000000006,same_dept,craft,3
data/crawled/raw_images/3350_0.jpeg,data/crawled/raw_images/919_0.jpg,1,65.5,49.2,16.299999999999997,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/3862_0.png,data/crawled/raw_images/2518_0.jpg,1,65.1,47.1,17.999999999999993,same_dept,design_general,1
data/crawled/raw_images/1966_0.jpg,data/crawled/raw_images/2657_0.jpg,1,51.3,44.7,6.599999999999994,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/3065_0.jpg,data/crawled/raw_images/3083_0.jpeg,-1,67.0,83.8,16.799999999999997,same_dept,visual_design,3
data/crawled/raw_images/3683_0.jpg,data/crawled/raw_images/920_0.jpg,-1,50.3,70.1,19.799999999999997,same_dept,sculpture,1
data/crawled/raw_images/235_0.png,data/crawled/raw_images/1514_0.jpg,-1,65.6,70.9,5.300000000000011,same_dept,visual_design,3
data/crawled/raw_images/2515_0.jpg,data/crawled/raw_images/2927_0.jpg,1,82.5,63.2,19.299999999999997,same_dept,industrial_design,3
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/2621_0.jpg,1,67.6,61.5,6.099999999999994,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1673_0.jpg,data/crawled/raw_images/1018_0.jpg,1,62.2,47.4,14.800000000000004,cross_dept,craft_vs_industrial_design,0
data/crawled/raw_images/3229_0.jpg,data/crawled/raw_images/1937_0.jpg,1,71.8,52.4,19.4,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/1587_0.jpg,data/crawled/raw_images/1449_0.jpg,-1,54.7,65.0,10.299999999999997,same_dept,fashion,3
data/crawled/raw_images/644_0.jpg,data/crawled/raw_images/671_0.jpg,1,66.6,55.0,11.599999999999994,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2818_0.jpg,data/crawled/raw_images/3698_0.jpg,-1,53.4,67.1,13.699999999999996,same_dept,visual_design,3
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/2019_0.jpg,1,81.7,36.1,45.6,same_dept,design_general,1
data/crawled/raw_images/3528_0.jpg,data/crawled/raw_images/197_0.png,1,72.0,66.6,5.400000000000006,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/590_0.jpg,data/crawled/raw_images/1627_0.jpg,-1,57.9,67.6,9.699999999999996,same_dept,visual_design,2
data/crawled/raw_images/1394_0.jpg,data/crawled/raw_images/854_0.jpg,1,61.4,41.7,19.699999999999996,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1013_0.jpg,data/crawled/raw_images/1337_0.jpg,1,68.7,48.4,20.300000000000004,same_dept,sculpture,1
data/crawled/raw_images/256_0.png,data/crawled/raw_images/1999_0.jpg,1,71.2,55.7,15.5,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/1576_0.jpg,1,81.7,57.5,24.200000000000003,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1247_0.jpg,data/crawled/raw_images/3252_0.jpg,1,66.3,49.2,17.099999999999994,cross_dept,industrial_design_vs_sculpture,0
data/crawled/raw_images/3534_0.png,data/crawled/raw_images/1966_0.jpg,1,73.0,51.3,21.700000000000003,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/3591_0.jpg,1,68.7,52.2,16.5,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1673_0.jpg,data/crawled/raw_images/3867_0.jpg,-1,62.2,79.0,16.799999999999997,same_dept,craft,3
data/crawled/raw_images/3862_0.png,data/crawled/raw_images/586_0.jpg,1,65.1,53.5,11.599999999999994,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/621_0.jpg,data/crawled/raw_images/905_0.jpg,1,54.8,49.6,5.199999999999996,same_dept,interior,2
data/crawled/raw_images/256_0.png,data/crawled/raw_images/3714_0.png,1,71.2,55.0,16.200000000000003,cross_dept,craft_vs_industrial_design,0
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/1841_0.jpg,1,68.7,53.4,15.300000000000004,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/2770_0.jpg,data/crawled/raw_images/426_0.jpg,1,56.2,49.6,6.600000000000001,same_dept,design_general,1
data/crawled/raw_images/2348_0.jpg,data/crawled/raw_images/2775_0.jpg,1,61.1,52.6,8.5,same_dept,design_general,3
data/crawled/raw_images/1960_0.jpg,data/crawled/raw_images/415_0.jpg,1,81.8,67.1,14.700000000000003,same_dept,visual_design,3
data/crawled/raw_images/2240_0.jpg,data/crawled/raw_images/3056_0.jpg,1,67.4,42.9,24.500000000000007,same_dept,design_general,3
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/207_0.png,1,81.7,66.5,15.200000000000003,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/618_0.jpg,data/crawled/raw_images/936_0.jpeg,1,66.5,53.5,13.0,same_dept,industrial_design,3
data/crawled/raw_images/947_0.jpg,data/crawled/raw_images/2659_0.jpg,-1,49.3,67.8,18.5,same_dept,sculpture,1
data/crawled/raw_images/2328_0.jpg,data/crawled/raw_images/2786_0.jpg,1,83.9,78.8,5.1000000000000085,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/2515_0.jpg,-1,71.9,82.5,10.599999999999994,same_dept,industrial_design,3
data/crawled/raw_images/1018_0.jpg,data/crawled/raw_images/1983_0.jpg,-1,47.4,52.8,5.399999999999999,same_dept,industrial_design,3
data/crawled/raw_images/1100_0.jpg,data/crawled/raw_images/1018_0.jpg,1,54.2,47.4,6.800000000000004,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/644_0.jpg,data/crawled/raw_images/1776_0.jpg,-1,66.6,79.3,12.700000000000003,same_dept,visual_design,1
data/crawled/raw_images/3678_0.jpg,data/crawled/raw_images/1082_0.jpg,1,69.1,55.0,14.099999999999994,cross_dept,fine_art_vs_fashion,0
data/crawled/raw_images/1656_0.jpg,data/crawled/raw_images/3040_0.jpg,1,80.6,61.3,19.299999999999997,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/2161_0.jpg,data/crawled/raw_images/2420_0.jpg,1,75.9,64.4,11.5,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/1576_0.jpg,1,81.6,57.5,24.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/1984_0.jpg,1,82.4,65.8,16.60000000000001,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/2884_0.jpg,data/crawled/raw_images/2795_0.jpg,1,65.7,44.0,21.700000000000003,same_dept,design_general,1
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/2795_0.jpg,1,76.1,44.0,32.099999999999994,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/2531_0.jpg,1,81.7,58.7,23.0,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/1248_0.jpg,data/crawled/raw_images/1288_0.jpg,-1,56.9,62.3,5.399999999999999,same_dept,craft,3
data/crawled/raw_images/3130_0.jpg,data/crawled/raw_images/235_0.png,-1,40.8,65.6,24.799999999999997,same_dept,visual_design,3
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/2768_0.jpg,1,82.4,51.1,31.300000000000004,cross_dept,industrial_design_vs_interior,0
data/crawled/raw_images/1057_0.jpg,data/crawled/raw_images/816_0.jpg,1,72.0,53.3,18.700000000000003,same_dept,fine_art,1
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/1776_0.jpg,-1,68.7,79.3,10.599999999999994,same_dept,visual_design,2
data/crawled/raw_images/2328_0.jpg,data/crawled/raw_images/2065_0.jpg,1,83.9,72.7,11.200000000000003,same_dept,fine_art,1
data/crawled/raw_images/2050_0.jpg,data/crawled/raw_images/1533_0.jpg,1,73.2,66.8,6.400000000000006,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3245_0.jpg,data/crawled/raw_images/618_0.jpg,1,80.0,66.5,13.5,same_dept,industrial_design,3
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/2866_0.png,1,73.6,57.9,15.699999999999996,cross_dept,design_general_vs_animation,0
data/crawled/raw_images/3733_0.jpg,data/crawled/raw_images/3588_0.jpg,1,66.8,35.0,31.799999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2425_0.jpg,data/crawled/raw_images/2628_0.jpg,-1,65.6,73.4,7.800000000000011,same_dept,design_general,1
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/601_0.jpg,1,73.6,55.1,18.499999999999993,same_dept,design_general,3
data/crawled/raw_images/805_0.jpeg,data/crawled/raw_images/1699_0.jpg,1,67.1,61.9,5.199999999999996,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/2425_0.jpg,data/crawled/raw_images/537_0.jpg,-1,65.6,73.2,7.6000000000000085,same_dept,design_general,1
data/crawled/raw_images/1276_0.jpg,data/crawled/raw_images/2199_0.jpg,1,72.3,55.0,17.299999999999997,same_dept,fine_art,1
data/crawled/raw_images/255_0.png,data/crawled/raw_images/2814_0.jpg,1,71.2,65.2,6.0,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/3596_0.jpeg,data/crawled/raw_images/3193_0.jpeg,1,73.9,40.8,33.10000000000001,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/935_0.jpeg,data/crawled/raw_images/2621_0.jpg,1,70.4,61.5,8.900000000000006,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/1011_0.jpg,data/crawled/raw_images/419_0.jpg,-1,50.1,76.3,26.199999999999996,same_dept,fine_art,1
data/crawled/raw_images/671_0.jpg,data/crawled/raw_images/2998_0.png,-1,55.0,67.2,12.200000000000003,same_dept,design_general,3
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/1999_0.jpg,1,82.1,55.7,26.39999999999999,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/3616_0.jpg,1,76.8,34.7,42.099999999999994,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3183_0.jpg,data/crawled/raw_images/3263_0.jpg,1,73.5,61.4,12.100000000000001,cross_dept,fashion_vs_craft,0
data/crawled/raw_images/357_0.png,data/crawled/raw_images/2814_0.jpg,-1,53.4,65.2,11.800000000000004,same_dept,fine_art,1
data/crawled/raw_images/1533_0.jpg,data/crawled/raw_images/3430_0.jpg,-1,66.8,82.1,15.299999999999997,same_dept,design_general,3
data/crawled/raw_images/1018_0.jpg,data/crawled/raw_images/1171_0.jpg,-1,47.4,67.6,20.199999999999996,same_dept,industrial_design,3
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/2628_0.jpg,1,82.7,73.4,9.299999999999997,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/880_0.jpg,1,90.0,63.5,26.5,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/2069_0.jpg,data/crawled/raw_images/3714_0.png,1,68.1,55.0,13.099999999999994,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1082_0.jpg,data/crawled/raw_images/1313_0.jpg,1,55.0,37.9,17.1,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/492_0.jpg,1,81.6,65.2,16.39999999999999,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/207_0.png,data/crawled/raw_images/3599_0.jpg,1,66.5,53.3,13.200000000000003,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/207_0.png,data/crawled/raw_images/357_0.png,1,66.5,53.4,13.100000000000001,same_dept,fine_art,2
data/crawled/raw_images/2875_0.jpg,data/crawled/raw_images/2449_0.jpg,1,67.4,57.8,9.600000000000009,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/333_0.png,data/crawled/raw_images/2818_0.jpg,1,78.7,53.4,25.300000000000004,same_dept,visual_design,3
data/crawled/raw_images/419_0.jpg,data/crawled/raw_images/2816_0.jpg,1,76.3,65.2,11.099999999999994,same_dept,fine_art,1
data/crawled/raw_images/3051_0.jpg,data/crawled/raw_images/2679_0.jpg,1,61.7,56.4,5.300000000000004,same_dept,craft,3
data/crawled/raw_images/2998_0.png,data/crawled/raw_images/1739_0.jpg,1,67.2,60.4,6.800000000000004,same_dept,design_general,3
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/1999_0.jpg,1,90.0,55.7,34.3,same_dept,fine_art,1
data/crawled/raw_images/3570_0.jpg,data/crawled/raw_images/1073_0.jpg,1,87.3,76.8,10.5,same_dept,fine_art,3
data/crawled/raw_images/1515_0.jpg,data/crawled/raw_images/1394_0.jpg,1,74.5,61.4,13.100000000000001,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/3083_0.jpeg,data/crawled/raw_images/3065_0.jpg,1,83.8,67.0,16.799999999999997,same_dept,visual_design,3
data/crawled/raw_images/3312_0.png,data/crawled/raw_images/1536_0.jpg,-1,61.5,68.7,7.200000000000003,same_dept,visual_design,2
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/2698_0.jpg,1,67.6,51.4,16.199999999999996,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/3245_0.jpg,data/crawled/raw_images/2449_0.jpg,1,80.0,57.8,22.200000000000003,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/2814_0.jpg,data/crawled/raw_images/1576_0.jpg,1,65.2,57.5,7.700000000000003,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1394_0.jpg,data/crawled/raw_images/1819_0.jpg,1,61.4,49.3,12.100000000000001,same_dept,design_general,3
data/crawled/raw_images/469_0.jpg,data/crawled/raw_images/3562_0.jpg,1,77.1,72.0,5.099999999999994,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1656_0.jpg,data/crawled/raw_images/601_0.jpg,1,80.6,55.1,25.499999999999993,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2050_0.jpg,data/crawled/raw_images/1786_0.jpg,1,73.2,59.4,13.800000000000004,same_dept,visual_design,1
data/crawled/raw_images/2019_0.jpg,data/crawled/raw_images/3350_0.jpeg,-1,36.1,65.5,29.4,same_dept,design_general,1
data/crawled/raw_images/2779_0.jpg,data/crawled/raw_images/1673_0.jpg,-1,55.6,62.2,6.600000000000001,same_dept,craft,3
data/crawled/raw_images/1913_0.jpg,data/crawled/raw_images/1675_0.jpg,1,75.9,62.3,13.600000000000009,cross_dept,industrial_design_vs_fashion,0
data/crawled/raw_images/936_0.jpeg,data/crawled/raw_images/1247_0.jpg,-1,53.5,66.3,12.799999999999997,same_dept,industrial_design,3
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/1673_0.jpg,1,71.9,62.2,9.700000000000003,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/3317_0.jpg,data/crawled/raw_images/1592_0.jpg,1,67.9,51.2,16.700000000000003,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/852_0.jpg,data/crawled/raw_images/919_0.jpg,1,55.0,49.2,5.799999999999997,cross_dept,animation_vs_sculpture,0
data/crawled/raw_images/419_0.jpg,data/crawled/raw_images/1915_0.jpg,1,76.3,65.9,10.399999999999991,same_dept,fine_art,1
data/crawled/raw_images/3485_0.jpg,data/crawled/raw_images/3394_0.jpg,1,64.8,53.1,11.699999999999996,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/527_0.jpg,data/crawled/raw_images/3193_0.jpeg,1,65.9,40.8,25.10000000000001,cross_dept,fashion_vs_visual_design,0
data/crawled/raw_images/3245_0.jpg,data/crawled/raw_images/2339_0.jpg,1,80.0,74.3,5.700000000000003,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/3712_0.jpg,data/crawled/raw_images/2348_0.jpg,1,74.8,61.1,13.699999999999996,same_dept,design_general,3
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/2698_0.jpg,1,82.4,51.4,31.000000000000007,cross_dept,industrial_design_vs_fashion,0
data/crawled/raw_images/3883_0.jpg,data/crawled/raw_images/2179_0.jpg,1,56.1,48.4,7.700000000000003,cross_dept,animation_vs_design_general,0
data/crawled/raw_images/3698_0.jpg,data/crawled/raw_images/1834_0.jpg,1,67.1,60.7,6.3999999999999915,same_dept,visual_design,3
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/2679_0.jpg,1,90.0,56.4,33.6,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/658_0.jpg,1,81.7,59.1,22.6,same_dept,design_general,2
data/crawled/raw_images/2040_0.jpg,data/crawled/raw_images/537_0.jpg,1,90.0,73.2,16.799999999999997,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/1248_0.jpg,data/crawled/raw_images/1788_0.jpg,-1,56.9,82.7,25.800000000000004,same_dept,craft,3
data/crawled/raw_images/3183_0.jpg,data/crawled/raw_images/1010_0.jpg,1,73.5,49.2,24.299999999999997,cross_dept,fashion_vs_sculpture,0
data/crawled/raw_images/1699_0.jpg,data/crawled/raw_images/2138_0.jpg,1,61.9,55.9,6.0,same_dept,craft,3
data/crawled/raw_images/2515_0.jpg,data/crawled/raw_images/3714_0.png,1,82.5,55.0,27.5,same_dept,industrial_design,3
data/crawled/raw_images/2770_0.jpg,data/crawled/raw_images/1780_0.jpg,1,56.2,37.8,18.400000000000006,same_dept,design_general,1
data/crawled/raw_images/247_0.png,data/crawled/raw_images/1788_0.jpg,1,93.5,82.7,10.799999999999997,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/3788_0.jpg,data/crawled/raw_images/3130_0.jpg,1,54.6,40.8,13.800000000000004,same_dept,visual_design,3
data/crawled/raw_images/337_0.jpg,data/crawled/raw_images/197_0.png,1,82.4,66.6,15.800000000000011,same_dept,industrial_design,1
data/crawled/raw_images/3466_0.jpg,data/crawled/raw_images/2818_0.jpg,1,65.3,53.4,11.899999999999999,cross_dept,interior_vs_visual_design,0
data/crawled/raw_images/255_0.png,data/crawled/raw_images/3880_0.jpg,1,71.2,60.0,11.200000000000003,cross_dept,craft_vs_animation,0
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/1966_0.jpg,1,84.9,51.3,33.60000000000001,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/3040_0.jpg,data/crawled/raw_images/2582_0.jpg,-1,61.3,74.8,13.5,same_dept,industrial_design,3
data/crawled/raw_images/2717_0.jpg,data/crawled/raw_images/445_0.jpg,1,73.7,63.9,9.800000000000004,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3336_0.jpg,data/crawled/raw_images/590_0.jpg,1,65.3,57.9,7.399999999999999,same_dept,visual_design,1
data/crawled/raw_images/3415_0.jpg,data/crawled/raw_images/1811_0.jpg,-1,60.9,75.6,14.699999999999996,same_dept,fine_art,1
data/crawled/raw_images/1056_0.jpg,data/crawled/raw_images/2568_0.jpg,1,69.6,44.0,25.599999999999994,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1562_0.jpg,data/crawled/raw_images/3193_0.jpeg,1,55.0,40.8,14.200000000000003,cross_dept,fashion_vs_visual_design,0
data/crawled/raw_images/255_0.png,data/crawled/raw_images/3454_0.jpg,1,71.2,60.6,10.600000000000001,same_dept,craft,3
data/crawled/raw_images/1982_0.jpg,data/crawled/raw_images/3106_0.jpg,1,68.3,61.7,6.599999999999994,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/3485_0.jpg,1,72.0,64.8,7.200000000000003,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/2179_0.jpg,data/crawled/raw_images/3588_0.jpg,1,48.4,35.0,13.399999999999999,same_dept,design_general,1
data/crawled/raw_images/1680_0.jpg,data/crawled/raw_images/1427_0.jpeg,1,60.4,54.7,5.699999999999996,same_dept,design_general,3
data/crawled/raw_images/2425_0.jpg,data/crawled/raw_images/725_0.jpg,1,65.6,37.3,28.299999999999997,same_dept,design_general,1
data/crawled/raw_images/2775_0.jpg,data/crawled/raw_images/2568_0.jpg,1,52.6,44.0,8.600000000000001,same_dept,design_general,3
data/crawled/raw_images/1013_0.jpg,data/crawled/raw_images/3051_0.jpg,1,68.7,61.7,7.0,cross_dept,sculpture_vs_craft,0
data/crawled/raw_images/2609_0.jpg,data/crawled/raw_images/1533_0.jpg,-1,30.6,66.8,36.199999999999996,same_dept,design_general,3
data/crawled/raw_images/2560_0.jpg,data/crawled/raw_images/2927_0.jpg,1,80.9,63.2,17.700000000000003,same_dept,industrial_design,3
data/crawled/raw_images/3274_0.jpg,data/crawled/raw_images/2779_0.jpg,1,61.8,55.6,6.199999999999996,cross_dept,fashion_vs_craft,0
data/crawled/raw_images/3757_0.jpg,data/crawled/raw_images/2261_0.jpg,1,72.0,64.8,7.200000000000003,cross_dept,design_general_vs_visual_design,0
