image_path,tier,tier_score,normalized_dept,anchor_group,university,work_type,post_no
data/crawled/raw_images/3402_0.jpg,A,80.5,design_general,건국대_design_general,건국대,평소작,3402
data/crawled/raw_images/941_0.png,B,54.4,visual_design,동덕여대_visual_design,동덕여대,재현작,941
data/crawled/raw_images/3689_0.png,A,74.0,industrial_design,경희대_industrial_design,경희대,재현작,3689
data/crawled/raw_images/1399_0.jpg,B,55.0,visual_design,서울시립대_visual_design,서울시립대,평소작,1399
data/crawled/raw_images/2937_0.jpg,B,63.5,visual_design,명지대_visual_design,명지대,평소작,2937
data/crawled/raw_images/1785_0.jpg,B,55.9,design_general,상명대_design_general,상명대,재현작,1785
data/crawled/raw_images/1526_0.jpg,C,36.2,design_general,인천가톨릭대_design_general,인천가톨릭대,평소작,1526
data/crawled/raw_images/3099_0.jpg,B,52.0,design_general,상명대_design_general,상명대,재현작,3099
data/crawled/raw_images/3668_0.jpg,A,71.3,design_general,이화여대_design_general,이화여대,재현작,3668
data/crawled/raw_images/2062_0.jpg,A,73.6,visual_design,건국대_visual_design,건국대,재현작,2062
data/crawled/raw_images/377_0.jpg,B,66.1,visual_design,단국대_visual_design,단국대,재현작,377
data/crawled/raw_images/584_0.jpg,B,48.6,sculpture,서울시립대_sculpture,서울시립대,평소작,584
data/crawled/raw_images/1481_0.jpg,A,67.0,visual_design,서울과기대_visual_design,서울과기대,재현작,1481
data/crawled/raw_images/540_0.jpg,B,53.1,craft,서울여대_craft,서울여대,평소작,540
data/crawled/raw_images/607_0.jpg,A,67.2,visual_design,국민대_visual_design,국민대,평소작,607
data/crawled/raw_images/243_0.png,A,68.5,craft,국민대_craft,국민대,평소작,243
data/crawled/raw_images/3907_0.jpg,B,63.9,craft,서울여대_craft,서울여대,재현작,3907
data/crawled/raw_images/3515_0.jpg,B,63.0,visual_design,가천대_visual_design,가천대,재현작,3515
data/crawled/raw_images/1486_0.jpg,S,90.0,industrial_design,국민대_industrial_design,국민대,재현작,1486
data/crawled/raw_images/3309_0.jpeg,B,65.3,craft,서울여대_craft,서울여대,재현작,3309
data/crawled/raw_images/3514_0.jpg,B,65.9,visual_design,동덕여대_visual_design,동덕여대,재현작,3514
data/crawled/raw_images/322_0.jpg,B,56.5,animation,청강대_animation,청강대,재현작,322
data/crawled/raw_images/2099_0.jpg,S,90.7,design_general,서울대_design_general,서울대,재현작,2099
data/crawled/raw_images/568_0.jpg,A,70.1,industrial_design,중앙대_industrial_design,중앙대,재현작,568
data/crawled/raw_images/1458_0.jpg,A,69.6,industrial_design,중앙대_industrial_design,중앙대,평소작,1458
data/crawled/raw_images/1586_0.jpg,A,70.9,visual_design,한양대_visual_design,한양대,재현작,1586
data/crawled/raw_images/885_0.jpg,A,76.4,fine_art,이화여대_fine_art,이화여대,평소작,885
data/crawled/raw_images/2746_0.jpg,A,75.1,interior,건국대_interior,건국대,재현작,2746
data/crawled/raw_images/3117_0.jpg,B,48.7,craft,서울과기대_craft,서울과기대,재현작,3117
data/crawled/raw_images/2668_0.jpg,C,30.6,design_general,삼육대_design_general,삼육대,재현작,2668
data/crawled/raw_images/2282_0.jpg,B,67.7,visual_design,서울여대_visual_design,서울여대,재현작,2282
data/crawled/raw_images/2422_0.jpg,C,32.8,visual_design,용인대_visual_design,용인대,평소작,2422
data/crawled/raw_images/1971_0.png,A,69.3,craft,국민대_craft,국민대,재현작,1971
data/crawled/raw_images/1323_0.jpg,A,81.7,craft,성신여대_craft,성신여대,재현작,1323
data/crawled/raw_images/3233_0.jpg,B,57.7,craft,단국대_craft,단국대,unknown,3233
data/crawled/raw_images/1387_0.jpg,A,69.7,visual_design,건국대_visual_design,건국대,재현작,1387
data/crawled/raw_images/2583_0.jpg,A,68.8,visual_design,중앙대_visual_design,중앙대,재현작,2583
data/crawled/raw_images/3623_0.jpg,A,80.5,design_general,건국대_design_general,건국대,재현작,3623
data/crawled/raw_images/3174_0.jpg,B,56.6,fashion,동덕여대_fashion,동덕여대,재현작,3174
data/crawled/raw_images/1698_0.jpg,A,82.0,craft,중앙대_craft,중앙대,재현작,1698
data/crawled/raw_images/1119_0.jpg,B,60.9,craft,단국대_craft,단국대,재현작,1119
data/crawled/raw_images/3281_0.jpg,A,78.8,craft,성신여대_craft,성신여대,재현작,3281
data/crawled/raw_images/2877_0.png,A,80.2,interior,건국대_interior,건국대,재현작,2877
data/crawled/raw_images/924_0.jpg,A,74.0,industrial_design,건국대_industrial_design,건국대,재현작,924
data/crawled/raw_images/912_0.jpeg,B,53.2,design_general,덕성여대_design_general,덕성여대,평소작,912
data/crawled/raw_images/3200_0.jpg,B,58.6,craft,단국대_craft,단국대,재현작,3200
data/crawled/raw_images/595_0.jpg,A,68.2,fine_art,동국대_fine_art,동국대,평소작,595
data/crawled/raw_images/2939_0.jpg,B,66.9,industrial_design,서울여대_industrial_design,서울여대,재현작,2939
data/crawled/raw_images/693_0.jpg,B,62.7,craft,단국대_craft,단국대,평소작,693
data/crawled/raw_images/3871_0.jpg,C,34.1,design_general,인천가톨릭대_design_general,인천가톨릭대,평소작,3871
data/crawled/raw_images/3805_0.jpg,A,76.3,visual_design,경희대_visual_design,경희대,재현작,3805
data/crawled/raw_images/1546_0.jpg,A,66.8,design_general,연세대_design_general,연세대,재현작,1546
data/crawled/raw_images/535_0.jpg,A,67.6,fine_art,이화여대_fine_art,이화여대,재현작,535
data/crawled/raw_images/1538_0.jpg,A,70.1,craft,성신여대_craft,성신여대,재현작,1538
data/crawled/raw_images/1950_0.jpg,B,67.4,design_general,덕성여대_design_general,덕성여대,평소작,1950
data/crawled/raw_images/2227_0.jpg,A,79.9,interior,건국대_interior,건국대,재현작,2227
data/crawled/raw_images/830_0.jpg,B,67.1,design_general,덕성여대_design_general,덕성여대,재현작,830
data/crawled/raw_images/310_0.jpg,S,93.5,fine_art,서울대_fine_art,서울대,평소작,310
data/crawled/raw_images/2962_0.jpg,B,61.0,fashion,건국대_fashion,건국대,재현작,2962
data/crawled/raw_images/2027_0.jpg,B,52.7,fashion,동덕여대_fashion,동덕여대,재현작,2027
data/crawled/raw_images/3581_0.jpg,C,47.0,visual_design,서경대_visual_design,서경대,재현작,3581
data/crawled/raw_images/198_0.png,B,63.8,design_general,상명대_design_general,상명대,평소작,198
data/crawled/raw_images/3190_0.jpg,B,57.7,craft,단국대_craft,단국대,재현작,3190
data/crawled/raw_images/3234_0.png,S,88.8,fine_art,서울대_fine_art,서울대,평소작,3234
data/crawled/raw_images/1092_0.jpg,A,73.5,fine_art,동국대_fine_art,동국대,재현작,1092
data/crawled/raw_images/2285_0.jpg,B,66.3,craft,서울여대_craft,서울여대,재현작,2285
data/crawled/raw_images/3775_0.jpg,B,52.2,design_general,인하대_design_general,인하대,재현작,3775
data/crawled/raw_images/3912_0.png,B,63.1,design_general,덕성여대_design_general,덕성여대,재현작,3912
data/crawled/raw_images/3635_0.jpg,A,69.4,design_general,한양대_design_general,한양대,재현작,3635
data/crawled/raw_images/3732_0.jpeg,A,74.7,fine_art,경희대_fine_art,경희대,평소작,3732
data/crawled/raw_images/1905_0.jpg,A,74.9,craft,숙명여대_craft,숙명여대,평소작,1905
data/crawled/raw_images/3707_0.jpg,A,70.0,design_general,한양대_design_general,한양대,재현작,3707
data/crawled/raw_images/804_0.jpg,A,69.2,visual_design,국민대_visual_design,국민대,평소작,804
data/crawled/raw_images/3063_0.jpg,C,40.8,visual_design,서경대_visual_design,서경대,재현작,3063
data/crawled/raw_images/1185_0.jpg,B,59.6,design_general,상명대_design_general,상명대,재현작,1185
data/crawled/raw_images/3029_0.jpg,A,82.3,craft,성신여대_craft,성신여대,재현작,3029
data/crawled/raw_images/1687_0.jpg,A,79.9,interior,건국대_interior,건국대,재현작,1687
data/crawled/raw_images/219_0.png,B,57.4,visual_design,동덕여대_visual_design,동덕여대,재현작,219
data/crawled/raw_images/2758_0.jpg,B,57.4,industrial_design,성신여대_industrial_design,성신여대,평소작,2758
data/crawled/raw_images/1078_0.jpg,B,48.3,industrial_design,서울과기대_industrial_design,서울과기대,평소작,1078
data/crawled/raw_images/2650_0.jpg,A,82.5,craft,성신여대_craft,성신여대,재현작,2650
data/crawled/raw_images/1882_0.jpg,C,49.3,design_general,삼육대_design_general,삼육대,평소작,1882
data/crawled/raw_images/3938_0.jpg,A,78.6,visual_design,경희대_visual_design,경희대,평소작,3938
data/crawled/raw_images/3897_0.jpg,B,59.8,animation,청강대_animation,청강대,재현작,3897
data/crawled/raw_images/1707_0.jpg,B,67.3,industrial_design,서울여대_industrial_design,서울여대,재현작,1707
data/crawled/raw_images/3221_0.jpg,A,78.1,industrial_design,건국대_industrial_design,건국대,평소작,3221
data/crawled/raw_images/846_0.jpg,A,68.7,visual_design,국민대_visual_design,국민대,재현작,846
data/crawled/raw_images/266_0.jpg,B,67.8,visual_design,단국대_visual_design,단국대,재현작,266
data/crawled/raw_images/3305_0.jpg,B,57.1,animation,청강대_animation,청강대,평소작,3305
data/crawled/raw_images/1607_0.jpg,A,74.5,craft,숙명여대_craft,숙명여대,평소작,1607
data/crawled/raw_images/3184_0.jpg,B,57.4,design_general,인하대_design_general,인하대,재현작,3184
data/crawled/raw_images/2835_0.jpg,S,89.4,design_general,서울대_design_general,서울대,평소작,2835
data/crawled/raw_images/3563_0.jpg,A,72.0,design_general,홍익대_design_general,홍익대,평소작,3563
data/crawled/raw_images/2324_0.jpg,B,66.9,industrial_design,서울여대_industrial_design,서울여대,재현작,2324
data/crawled/raw_images/2347_0.jpg,C,44.5,design_general,백석대_design_general,백석대,재현작,2347
data/crawled/raw_images/566_0.jpg,A,78.9,industrial_design,건국대_industrial_design,건국대,재현작,566
data/crawled/raw_images/3565_0.jpeg,B,50.3,sculpture,서울시립대_sculpture,서울시립대,평소작,3565
data/crawled/raw_images/2578_0.jpg,B,62.1,industrial_design,단국대_industrial_design,단국대,재현작,2578
data/crawled/raw_images/1086_0.jpg,B,58.1,fine_art,건국대_fine_art,건국대,재현작,1086
data/crawled/raw_images/3717_0.jpg,A,69.3,industrial_design,중앙대_industrial_design,중앙대,재현작,3717
data/crawled/raw_images/1047_0.jpg,A,78.9,visual_design,건국대_visual_design,건국대,재현작,1047
data/crawled/raw_images/821_0.jpg,A,78.3,fine_art,중앙대_fine_art,중앙대,unknown,821
data/crawled/raw_images/472_0.jpg,A,77.9,fine_art,성신여대_fine_art,성신여대,평소작,472
data/crawled/raw_images/718_0.jpg,B,64.8,industrial_design,단국대_industrial_design,단국대,평소작,718
data/crawled/raw_images/2994_0.jpg,B,65.6,craft,서울여대_craft,서울여대,평소작,2994
data/crawled/raw_images/3074_0.jpg,A,80.6,craft,숙명여대_craft,숙명여대,재현작,3074
data/crawled/raw_images/969_0.jpg,B,57.2,fine_art,가천대_fine_art,가천대,평소작,969
data/crawled/raw_images/1429_0.jpg,B,51.8,fashion,동덕여대_fashion,동덕여대,재현작,1429
data/crawled/raw_images/2219_0.jpg,B,67.5,visual_design,동덕여대_visual_design,동덕여대,평소작,2219
data/crawled/raw_images/2423_0.jpg,C,30.4,design_general,인천가톨릭대_design_general,인천가톨릭대,평소작,2423
data/crawled/raw_images/3483_0.jpg,B,65.3,visual_design,동덕여대_visual_design,동덕여대,재현작,3483
data/crawled/raw_images/2612_0.jpg,A,76.7,visual_design,건국대_visual_design,건국대,재현작,2612
data/crawled/raw_images/3491_0.jpg,A,83.3,visual_design,경희대_visual_design,경희대,재현작,3491
data/crawled/raw_images/1684_0.jpg,A,75.0,fine_art,성신여대_fine_art,성신여대,평소작,1684
data/crawled/raw_images/3231_0.jpg,A,67.3,visual_design,성균관대_visual_design,성균관대,재현작,3231
data/crawled/raw_images/3343_0.jpeg,C,32.6,design_general,인천가톨릭대_design_general,인천가톨릭대,평소작,3343
data/crawled/raw_images/1579_0.jpg,B,59.8,industrial_design,성신여대_industrial_design,성신여대,재현작,1579
data/crawled/raw_images/3933_0.jpg,B,60.8,fine_art,건국대_fine_art,건국대,재현작,3933
data/crawled/raw_images/1697_0.jpg,A,80.1,visual_design,건국대_visual_design,건국대,평소작,1697
data/crawled/raw_images/990_0.jpg,B,53.5,industrial_design,성신여대_industrial_design,성신여대,재현작,990
data/crawled/raw_images/2788_0.jpg,A,79.3,industrial_design,건국대_industrial_design,건국대,재현작,2788
data/crawled/raw_images/2405_0.jpg,B,56.5,visual_design,서울시립대_visual_design,서울시립대,재현작,2405
data/crawled/raw_images/3020_0.jpg,B,62.3,industrial_design,가천대_industrial_design,가천대,재현작,3020
data/crawled/raw_images/1390_0.jpg,A,72.0,craft,숙명여대_craft,숙명여대,unknown,1390
data/crawled/raw_images/1986_0.jpg,B,59.3,craft,서울과기대_craft,서울과기대,재현작,1986
data/crawled/raw_images/3381_0.jpg,A,80.2,fine_art,중앙대_fine_art,중앙대,재현작,3381
data/crawled/raw_images/1380_0.jpg,B,51.8,animation,청강대_animation,청강대,평소작,1380
data/crawled/raw_images/579_0.jpg,A,67.6,fine_art,성신여대_fine_art,성신여대,평소작,579
data/crawled/raw_images/1711_0.jpg,B,55.9,design_general,상명대_design_general,상명대,재현작,1711
data/crawled/raw_images/2434_0.jpg,C,49.1,design_general,삼육대_design_general,삼육대,재현작,2434
data/crawled/raw_images/1991_0.jpg,B,58.7,design_general,인하대_design_general,인하대,재현작,1991
data/crawled/raw_images/380_0.jpg,B,62.7,design_general,한성대_design_general,한성대,재현작,380
data/crawled/raw_images/1482_0.jpg,B,50.0,craft,서울과기대_craft,서울과기대,재현작,1482
data/crawled/raw_images/524_0.jpg,A,70.1,visual_design,중앙대_visual_design,중앙대,재현작,524
data/crawled/raw_images/2029_0.jpg,A,67.7,visual_design,서울과기대_visual_design,서울과기대,재현작,2029
data/crawled/raw_images/1430_0.jpg,B,55.1,visual_design,단국대_visual_design,단국대,재현작,1430
data/crawled/raw_images/3323_0.jpeg,A,83.4,fashion,경희대_fashion,경희대,재현작,3323
data/crawled/raw_images/3789_0.jpg,B,53.3,visual_design,서울여대_visual_design,서울여대,재현작,3789
data/crawled/raw_images/1723_0.jpg,A,82.7,craft,성신여대_craft,성신여대,재현작,1723
data/crawled/raw_images/2313_0.jpg,A,81.4,visual_design,건국대_visual_design,건국대,재현작,2313
data/crawled/raw_images/2804_0.jpg,B,56.1,design_general,인하대_design_general,인하대,평소작,2804
data/crawled/raw_images/1107_0.jpg,B,66.0,fashion,동덕여대_fashion,동덕여대,재현작,1107
data/crawled/raw_images/1566_0.jpg,B,53.8,interior,동덕여대_interior,동덕여대,재현작,1566
data/crawled/raw_images/3206_0.jpg,A,70.3,fine_art,동국대_fine_art,동국대,unknown,3206
data/crawled/raw_images/1149_0.jpg,B,56.0,design_general,상명대_design_general,상명대,평소작,1149
data/crawled/raw_images/3762_0.jpg,B,61.9,industrial_design,단국대_industrial_design,단국대,재현작,3762
data/crawled/raw_images/3636_0.jpg,B,54.4,interior,동덕여대_interior,동덕여대,재현작,3636
data/crawled/raw_images/609_0.jpg,B,48.8,craft,서울과기대_craft,서울과기대,평소작,609
data/crawled/raw_images/3828_0.jpg,S,87.2,fine_art,서울대_fine_art,서울대,unknown,3828
data/crawled/raw_images/1708_0.jpg,A,79.9,interior,건국대_interior,건국대,재현작,1708
data/crawled/raw_images/1374_0.jpg,B,56.5,fine_art,건국대_fine_art,건국대,재현작,1374
data/crawled/raw_images/2188_0.jpg,B,61.8,design_general,덕성여대_design_general,덕성여대,평소작,2188
data/crawled/raw_images/2266_0.jpg,B,58.5,industrial_design,성신여대_industrial_design,성신여대,재현작,2266
data/crawled/raw_images/1101_0.jpeg,B,54.2,fine_art,가천대_fine_art,가천대,평소작,1101
data/crawled/raw_images/2241_0.jpg,B,64.6,fashion,인하대_fashion,인하대,재현작,2241
data/crawled/raw_images/3765_0.jpg,B,55.0,craft,서울과기대_craft,서울과기대,재현작,3765
data/crawled/raw_images/2756_0.jpg,A,74.0,fine_art,중앙대_fine_art,중앙대,평소작,2756
data/crawled/raw_images/3896_0.jpg,B,63.7,animation,청강대_animation,청강대,재현작,3896
data/crawled/raw_images/3889_0.jpg,B,54.8,animation,청강대_animation,청강대,재현작,3889
data/crawled/raw_images/769_0.jpg,A,77.3,fine_art,성신여대_fine_art,성신여대,평소작,769
data/crawled/raw_images/1502_0.jpg,A,74.5,craft,숙명여대_craft,숙명여대,재현작,1502
data/crawled/raw_images/655_0.jpg,B,55.9,visual_design,동덕여대_visual_design,동덕여대,재현작,655
data/crawled/raw_images/1864_0.jpg,B,63.6,industrial_design,가천대_industrial_design,가천대,평소작,1864
data/crawled/raw_images/1476_0.jpg,B,51.8,fashion,동덕여대_fashion,동덕여대,평소작,1476
data/crawled/raw_images/467_0.jpg,B,60.8,craft,동덕여대_craft,동덕여대,재현작,467
data/crawled/raw_images/597_0.jpg,B,49.8,fine_art,성균관대_fine_art,성균관대,평소작,597
data/crawled/raw_images/1265_0.jpg,B,62.2,craft,단국대_craft,단국대,재현작,1265
data/crawled/raw_images/3438_0.jpg,B,57.0,animation,청강대_animation,청강대,재현작,3438
data/crawled/raw_images/2217_0.jpg,B,59.3,craft,서울과기대_craft,서울과기대,재현작,2217
data/crawled/raw_images/3677_0.jpg,B,50.3,sculpture,서울시립대_sculpture,서울시립대,unknown,3677
data/crawled/raw_images/3722_0.jpg,A,70.0,design_general,한양대_design_general,한양대,재현작,3722
data/crawled/raw_images/1879_0.jpg,S,85.1,industrial_design,국민대_industrial_design,국민대,재현작,1879
data/crawled/raw_images/3300_0.jpg,B,57.0,animation,청강대_animation,청강대,평소작,3300
data/crawled/raw_images/651_0.jpg,B,49.8,fine_art,성균관대_fine_art,성균관대,재현작,651
data/crawled/raw_images/2306_0.jpg,B,57.8,design_general,상명대_design_general,상명대,재현작,2306
data/crawled/raw_images/906_0.jpg,A,77.8,visual_design,건국대_visual_design,건국대,재현작,906
data/crawled/raw_images/3217_0.jpg,B,57.4,design_general,인하대_design_general,인하대,평소작,3217
data/crawled/raw_images/2791_0.jpg,A,71.9,craft,숙명여대_craft,숙명여대,재현작,2791
data/crawled/raw_images/456_0.jpg,B,60.8,craft,동덕여대_craft,동덕여대,재현작,456
data/crawled/raw_images/1695_0.jpg,C,43.9,design_general,백석대_design_general,백석대,재현작,1695
data/crawled/raw_images/3602_0.jpg,B,64.8,industrial_design,상명대_industrial_design,상명대,재현작,3602
data/crawled/raw_images/2131_0.jpg,B,52.0,visual_design,가천대_visual_design,가천대,재현작,2131
data/crawled/raw_images/2204_0.jpg,B,50.7,animation,청강대_animation,청강대,평소작,2204
data/crawled/raw_images/745_0.jpg,A,80.8,fine_art,경희대_fine_art,경희대,재현작,745
data/crawled/raw_images/2315_0.jpg,B,64.4,design_general,한성대_design_general,한성대,재현작,2315
data/crawled/raw_images/726_0.jpg,B,55.0,animation,청강대_animation,청강대,평소작,726
data/crawled/raw_images/777_0.jpg,A,76.2,fine_art,이화여대_fine_art,이화여대,평소작,777
data/crawled/raw_images/2090_0.jpg,A,74.6,industrial_design,건국대_industrial_design,건국대,재현작,2090
data/crawled/raw_images/1406_0.jpg,C,38.0,visual_design,서경대_visual_design,서경대,평소작,1406
data/crawled/raw_images/1059_0.jpg,A,72.0,fine_art,경희대_fine_art,경희대,평소작,1059
data/crawled/raw_images/1783_0.jpg,A,79.2,craft,숙명여대_craft,숙명여대,평소작,1783
data/crawled/raw_images/2109_0.jpg,B,62.5,industrial_design,단국대_industrial_design,단국대,재현작,2109
data/crawled/raw_images/2580_0.jpg,B,56.2,design_general,인하대_design_general,인하대,평소작,2580
data/crawled/raw_images/1084_0.jpg,A,69.7,craft,국민대_craft,국민대,재현작,1084
data/crawled/raw_images/240_0.png,B,50.0,fine_art,성균관대_fine_art,성균관대,평소작,240
data/crawled/raw_images/1784_0.jpg,B,65.2,fashion,동덕여대_fashion,동덕여대,평소작,1784
data/crawled/raw_images/3526_0.jpg,B,55.0,design_general,상명대_design_general,상명대,평소작,3526
data/crawled/raw_images/2731_0.jpg,A,72.9,fine_art,동국대_fine_art,동국대,평소작,2731
data/crawled/raw_images/1436_0.jpg,B,56.3,craft,동덕여대_craft,동덕여대,재현작,1436
data/crawled/raw_images/2563_0.jpg,B,62.4,craft,서울과기대_craft,서울과기대,재현작,2563
data/crawled/raw_images/3261_0.jpg,C,49.2,industrial_design,서경대_industrial_design,서경대,재현작,3261
data/crawled/raw_images/3844_0.jpeg,A,83.6,fine_art,경희대_fine_art,경희대,평소작,3844
data/crawled/raw_images/1312_0.jpg,A,68.8,sculpture,국민대_sculpture,국민대,평소작,1312
data/crawled/raw_images/3342_0.jpeg,C,32.6,design_general,인천가톨릭대_design_general,인천가톨릭대,평소작,3342
data/crawled/raw_images/350_0.jpg,A,81.8,craft,성신여대_craft,성신여대,평소작,350
data/crawled/raw_images/3595_0.jpg,A,71.3,design_general,이화여대_design_general,이화여대,재현작,3595
data/crawled/raw_images/3053_0.jpg,C,34.1,design_general,인천가톨릭대_design_general,인천가톨릭대,재현작,3053
data/crawled/raw_images/1501_0.jpg,A,66.2,visual_design,국민대_visual_design,국민대,평소작,1501
data/crawled/raw_images/1426_0.jpg,A,67.0,visual_design,서울과기대_visual_design,서울과기대,재현작,1426
data/crawled/raw_images/730_0.jpg,B,63.0,industrial_design,상명대_industrial_design,상명대,재현작,730
data/crawled/raw_images/370_0.jpg,A,83.6,industrial_design,경희대_industrial_design,경희대,재현작,370
data/crawled/raw_images/379_0.jpg,C,48.1,design_general,삼육대_design_general,삼육대,재현작,379
data/crawled/raw_images/2577_0.jpg,B,61.7,industrial_design,상명대_industrial_design,상명대,재현작,2577
data/crawled/raw_images/3533_0.jpg,A,71.6,design_general,홍익대_design_general,홍익대,재현작,3533
data/crawled/raw_images/701_0.jpg,B,56.8,animation,청강대_animation,청강대,평소작,701
data/crawled/raw_images/3262_0.jpg,C,46.5,industrial_design,서경대_industrial_design,서경대,재현작,3262
data/crawled/raw_images/782_0.jpg,B,59.2,fine_art,단국대_fine_art,단국대,평소작,782
data/crawled/raw_images/974_0.jpg,A,69.3,fine_art,이화여대_fine_art,이화여대,평소작,974
data/crawled/raw_images/1452_0.jpg,C,45.5,design_general,삼육대_design_general,삼육대,재현작,1452
data/crawled/raw_images/1570_0.jpg,B,52.2,industrial_design,단국대_industrial_design,단국대,재현작,1570
data/crawled/raw_images/1764_0.jpg,B,60.4,craft,서울과기대_craft,서울과기대,재현작,1764
data/crawled/raw_images/340_0.png,A,71.2,craft,숙명여대_craft,숙명여대,평소작,340
data/crawled/raw_images/828_0.jpg,B,62.2,craft,단국대_craft,단국대,재현작,828
data/crawled/raw_images/3786_0.jpg,A,71.0,design_general,고려대_design_general,고려대,재현작,3786
